run_id,pair_id,problem_index,topic,method,full_run_total_tokens,full_run_wall_time_seconds,full_run_model_duration_seconds,method_total_tokens,method_duration_seconds,selected_candidate_id,selected_answer,selected_normalized_answer,selected_confidence,is_correct,selected_agent_id,selected_model,selected_stage,initial_any_correct,initial_both_wrong,post_any_correct,correct_to_wrong,wrong_to_correct,preserved_correct,candidate_oracle_possible,selection_info
qwen3_8b_A__qwen3_8b_B__7,qwen3_8b_A__qwen3_8b_B,7,precalculus,pac_math_pair_topic_stage_guard,1852,21.950618267059326,9.6720167,1852,9.6720167,B1,90,90,100.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'persuasion_guard', 'selected_candidate_id': 'B1', 'selected_score': 0.1539444267007346, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '90', 'normalized_answer': '90', 'score': 0.1539444267007346, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.1539444267007346, 'topic_correct': 2, 'topic_total': 21, 'prior': 0.27722772277227725, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'answer': '60', 'normalized_answer': '60', 'score': 0.14755669115298628, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.14755669115298628, 'topic_correct': 2, 'topic_total': 21, 'prior': 0.25742574257425743, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '90', 'normalized_answer': '90', 'score': 0.09773235388054935, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.09773235388054935, 'topic_correct': 1, 'topic_total': 21, 'prior': 0.20297029702970298, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'answer': '60', 'normalized_answer': '60', 'score': 0.09613541999361226, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.09613541999361226, 'topic_correct': 1, 'topic_total': 21, 'prior': 0.19801980198019803, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}], 'guard_triggered': False}"
qwen3_8b_A__qwen3_8b_B__7,qwen3_8b_A__qwen3_8b_B,7,precalculus,pac_math_independent_only,1852,21.950618267059326,9.6720167,1852,9.6720167,B0,90,90,100.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B0', 'selected_score': 0.09773235388054935, 'candidate_scores': [{'candidate_id': 'B0', 'answer': '90', 'normalized_answer': '90', 'score': 0.09773235388054935, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.09773235388054935, 'topic_correct': 1, 'topic_total': 21, 'prior': 0.20297029702970298, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'answer': '60', 'normalized_answer': '60', 'score': 0.09613541999361226, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.09613541999361226, 'topic_correct': 1, 'topic_total': 21, 'prior': 0.19801980198019803, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b_A__qwen3_8b_B__7,qwen3_8b_A__qwen3_8b_B,7,precalculus,pac_math_safety_first,1852,21.950618267059326,9.6720167,1852,9.6720167,B1,90,90,100.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'candidate_policy', 'selector_type': 'safety_first', 'selected_candidate_id': 'B1', 'candidate_scores': [{'candidate_id': 'B1', 'normalized_answer': '90', 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'accuracy_score': 0.1539444267007346, 'c2w_score': 0.021645021645021644, 'utility_score': 0.13229940505571297, 'score_info': {'accuracy_score': 0.1539444267007346, 'c2w_score': 0.021645021645021644, 'utility_score': 0.13229940505571297, 'topic_correct': 2, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 1, 'accuracy_prior': 0.27722772277227725, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.023809523809523808, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'normalized_answer': '90', 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'accuracy_score': 0.09773235388054935, 'c2w_score': 0.021645021645021644, 'utility_score': 0.0760873322355277, 'score_info': {'accuracy_score': 0.09773235388054935, 'c2w_score': 0.021645021645021644, 'utility_score': 0.0760873322355277, 'topic_correct': 1, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 1, 'accuracy_prior': 0.20297029702970298, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.023809523809523808, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'normalized_answer': '60', 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'accuracy_score': 0.14755669115298628, 'c2w_score': 0.04329004329004329, 'utility_score': 0.10426664786294298, 'score_info': {'accuracy_score': 0.14755669115298628, 'c2w_score': 0.04329004329004329, 'utility_score': 0.10426664786294298, 'topic_correct': 2, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 1, 'accuracy_prior': 0.25742574257425743, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.047619047619047616, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'normalized_answer': '60', 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'accuracy_score': 0.09613541999361226, 'c2w_score': 0.04329004329004329, 'utility_score': 0.05284537670356897, 'score_info': {'accuracy_score': 0.09613541999361226, 'c2w_score': 0.04329004329004329, 'utility_score': 0.05284537670356897, 'topic_correct': 1, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 1, 'accuracy_prior': 0.19801980198019803, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.047619047619047616, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b_A__qwen3_8b_B__7,qwen3_8b_A__qwen3_8b_B,7,precalculus,pac_math_utility,1852,21.950618267059326,9.6720167,1852,9.6720167,B1,90,90,100.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'candidate_policy', 'selector_type': 'utility', 'selected_candidate_id': 'B1', 'candidate_scores': [{'candidate_id': 'B1', 'normalized_answer': '90', 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'accuracy_score': 0.1539444267007346, 'c2w_score': 0.021645021645021644, 'utility_score': 0.13229940505571297, 'score_info': {'accuracy_score': 0.1539444267007346, 'c2w_score': 0.021645021645021644, 'utility_score': 0.13229940505571297, 'topic_correct': 2, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 1, 'accuracy_prior': 0.27722772277227725, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.023809523809523808, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'normalized_answer': '60', 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'accuracy_score': 0.14755669115298628, 'c2w_score': 0.04329004329004329, 'utility_score': 0.10426664786294298, 'score_info': {'accuracy_score': 0.14755669115298628, 'c2w_score': 0.04329004329004329, 'utility_score': 0.10426664786294298, 'topic_correct': 2, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 1, 'accuracy_prior': 0.25742574257425743, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.047619047619047616, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'normalized_answer': '90', 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'accuracy_score': 0.09773235388054935, 'c2w_score': 0.021645021645021644, 'utility_score': 0.0760873322355277, 'score_info': {'accuracy_score': 0.09773235388054935, 'c2w_score': 0.021645021645021644, 'utility_score': 0.0760873322355277, 'topic_correct': 1, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 1, 'accuracy_prior': 0.20297029702970298, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.023809523809523808, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'normalized_answer': '60', 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'accuracy_score': 0.09613541999361226, 'c2w_score': 0.04329004329004329, 'utility_score': 0.05284537670356897, 'score_info': {'accuracy_score': 0.09613541999361226, 'c2w_score': 0.04329004329004329, 'utility_score': 0.05284537670356897, 'topic_correct': 1, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 1, 'accuracy_prior': 0.19801980198019803, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.047619047619047616, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b_A__qwen3_8b_B__7,qwen3_8b_A__qwen3_8b_B,7,precalculus,pac_math_accuracy_first,1852,21.950618267059326,9.6720167,1852,9.6720167,B1,90,90,100.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'candidate_policy', 'selector_type': 'accuracy_first', 'selected_candidate_id': 'B1', 'candidate_scores': [{'candidate_id': 'B1', 'normalized_answer': '90', 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'accuracy_score': 0.1539444267007346, 'c2w_score': 0.021645021645021644, 'utility_score': 0.13229940505571297, 'score_info': {'accuracy_score': 0.1539444267007346, 'c2w_score': 0.021645021645021644, 'utility_score': 0.13229940505571297, 'topic_correct': 2, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 1, 'accuracy_prior': 0.27722772277227725, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.023809523809523808, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'normalized_answer': '60', 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'accuracy_score': 0.14755669115298628, 'c2w_score': 0.04329004329004329, 'utility_score': 0.10426664786294298, 'score_info': {'accuracy_score': 0.14755669115298628, 'c2w_score': 0.04329004329004329, 'utility_score': 0.10426664786294298, 'topic_correct': 2, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 1, 'accuracy_prior': 0.25742574257425743, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.047619047619047616, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'normalized_answer': '90', 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'accuracy_score': 0.09773235388054935, 'c2w_score': 0.021645021645021644, 'utility_score': 0.0760873322355277, 'score_info': {'accuracy_score': 0.09773235388054935, 'c2w_score': 0.021645021645021644, 'utility_score': 0.0760873322355277, 'topic_correct': 1, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 1, 'accuracy_prior': 0.20297029702970298, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.023809523809523808, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'normalized_answer': '60', 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'accuracy_score': 0.09613541999361226, 'c2w_score': 0.04329004329004329, 'utility_score': 0.05284537670356897, 'score_info': {'accuracy_score': 0.09613541999361226, 'c2w_score': 0.04329004329004329, 'utility_score': 0.05284537670356897, 'topic_correct': 1, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 1, 'accuracy_prior': 0.19801980198019803, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.047619047619047616, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b_A__qwen3_8b_B__7,qwen3_8b_A__qwen3_8b_B,7,precalculus,pac_math_anchor_gate,1852,21.950618267059326,9.6720167,1852,9.6720167,A1,60,60,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'anchor_gate', 'selected_candidate_id': 'A1', 'accepted_post_debate': True, 'reason': 'post_debate_answer_matches_independent_answer'}"
qwen3_8b_A__qwen3_8b_B__7,qwen3_8b_A__qwen3_8b_B,7,precalculus,pac_math_cross_stage_support,1852,21.950618267059326,9.6720167,1852,9.6720167,B0,90,90,100.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'cross_stage_support', 'selected_candidate_id': 'B0', 'selected_answer_norm': '90', 'used_cross_stage_answer': True, 'eligible_answers': [{'normalized_answer': '90', 'sum_score': 0.25167678058128395, 'candidate_ids': ['B0', 'B1']}, {'normalized_answer': '60', 'sum_score': 0.24369211114659856, 'candidate_ids': ['A0', 'A1']}]}"
qwen3_8b_A__qwen3_8b_B__7,qwen3_8b_A__qwen3_8b_B,7,precalculus,pac_math_stage_gate,1852,21.950618267059326,9.6720167,1852,9.6720167,B1,90,90,100.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'stage_gate', 'selected_candidate_id': 'B1', 'selected_score': 0.1539444267007346, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '90', 'normalized_answer': '90', 'score': 0.1539444267007346, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.1539444267007346, 'topic_correct': 2, 'topic_total': 21, 'prior': 0.27722772277227725, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'answer': '60', 'normalized_answer': '60', 'score': 0.14755669115298628, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.14755669115298628, 'topic_correct': 2, 'topic_total': 21, 'prior': 0.25742574257425743, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}], 'margin': 0.03, 'stage_gate_decisions': [{'agent_prefix': 'A', 'chosen_candidate_id': 'A1', 'independent_score': 0.09613541999361226, 'post_debate_score': 0.14755669115298628, 'margin': 0.03, 'unchanged': True, 'reason': 'unchanged'}, {'agent_prefix': 'B', 'chosen_candidate_id': 'B1', 'independent_score': 0.09773235388054935, 'post_debate_score': 0.1539444267007346, 'margin': 0.03, 'unchanged': True, 'reason': 'unchanged'}]}"
qwen3_8b_A__qwen3_8b_B__8,qwen3_8b_A__qwen3_8b_B,8,algebra,single_A,1654,22.088408946990967,9.727762,219,1.5174631,A0,sqrt(85),sqrt(85),100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__8,qwen3_8b_A__qwen3_8b_B,8,algebra,single_B,1654,22.088408946990967,9.727762,219,1.2641349,B0,sqrt(85),sqrt(85),100.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__8,qwen3_8b_A__qwen3_8b_B,8,algebra,stateless_debate,1654,22.088408946990967,9.727762,1654,9.727762,A1,sqrt(85),sqrt(85),100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,post_debate,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__8,qwen3_8b_A__qwen3_8b_B,8,algebra,4cand_majority,1654,22.088408946990967,9.727762,1654,9.727762,A0,sqrt(85),sqrt(85),100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__8,qwen3_8b_A__qwen3_8b_B,8,algebra,4cand_confidence,1654,22.088408946990967,9.727762,1654,9.727762,A0,sqrt(85),sqrt(85),100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__8,qwen3_8b_A__qwen3_8b_B,8,algebra,oracle_candidate,1654,22.088408946990967,9.727762,1654,9.727762,A0,sqrt(85),sqrt(85),100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__8,qwen3_8b_A__qwen3_8b_B,8,algebra,overall_reliability,1654,22.088408946990967,9.727762,1654,9.727762,B1,sqrt(85),sqrt(85),100.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'overall', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B1', 'selected_score': 0.27722772277227725, 'candidate_scores': [{'candidate_id': 'B1', 'answer': 'sqrt(85)', 'normalized_answer': 'sqrt(85)', 'score': 0.27722772277227725, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.27722772277227725, 'source': 'pair_agent_stage'}}, {'candidate_id': 'A1', 'answer': 'sqrt(85)', 'normalized_answer': 'sqrt(85)', 'score': 0.25742574257425743, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.25742574257425743, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B0', 'answer': 'sqrt(85)', 'normalized_answer': 'sqrt(85)', 'score': 0.20297029702970298, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.20297029702970298, 'source': 'pair_agent_stage'}}, {'candidate_id': 'A0', 'answer': 'sqrt(85)', 'normalized_answer': 'sqrt(85)', 'score': 0.19801980198019803, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.19801980198019803, 'source': 'pair_agent_stage'}}]}"
qwen3_8b_A__qwen3_8b_B__8,qwen3_8b_A__qwen3_8b_B,8,algebra,agent_topic_reliability,1654,22.088408946990967,9.727762,1654,9.727762,A1,sqrt(85),sqrt(85),100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'agent_topic', 'selector_type': 'candidate_max', 'selected_candidate_id': 'A1', 'selected_score': 0.2737651030561478, 'candidate_scores': [{'candidate_id': 'A1', 'answer': 'sqrt(85)', 'normalized_answer': 'sqrt(85)', 'score': 0.2737651030561478, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.2737651030561478, 'topic_correct': 28, 'topic_total': 102, 'prior': 0.26616915422885573}}, {'candidate_id': 'B1', 'answer': 'sqrt(85)', 'normalized_answer': 'sqrt(85)', 'score': 0.2737651030561478, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.2737651030561478, 'topic_correct': 28, 'topic_total': 102, 'prior': 0.26616915422885573}}, {'candidate_id': 'A0', 'answer': 'sqrt(85)', 'normalized_answer': 'sqrt(85)', 'score': 0.22312544420753375, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.22312544420753375, 'topic_correct': 23, 'topic_total': 102, 'prior': 0.19900497512437812}}, {'candidate_id': 'B0', 'answer': 'sqrt(85)', 'normalized_answer': 'sqrt(85)', 'score': 0.22312544420753375, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.22312544420753375, 'topic_correct': 23, 'topic_total': 102, 'prior': 0.19900497512437812}}]}"
qwen3_8b_A__qwen3_8b_B__8,qwen3_8b_A__qwen3_8b_B,8,algebra,pac_math_pair_topic_stage,1654,22.088408946990967,9.727762,1654,9.727762,B1,sqrt(85),sqrt(85),100.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B1', 'selected_score': 0.29134880701184873, 'candidate_scores': [{'candidate_id': 'B1', 'answer': 'sqrt(85)', 'normalized_answer': 'sqrt(85)', 'score': 0.29134880701184873, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.29134880701184873, 'topic_correct': 15, 'topic_total': 51, 'prior': 0.27722772277227725, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'answer': 'sqrt(85)', 'normalized_answer': 'sqrt(85)', 'score': 0.25531569550397665, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.25531569550397665, 'topic_correct': 13, 'topic_total': 51, 'prior': 0.25742574257425743, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': 'sqrt(85)', 'normalized_answer': 'sqrt(85)', 'score': 0.22999513066060706, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.22999513066060706, 'topic_correct': 12, 'topic_total': 51, 'prior': 0.20297029702970298, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'answer': 'sqrt(85)', 'normalized_answer': 'sqrt(85)', 'score': 0.2127901314721636, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.2127901314721636, 'topic_correct': 11, 'topic_total': 51, 'prior': 0.19801980198019803, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
